d3mIndex,image_file,group_id,band,timestamp,coordinates,label
1,S2A_MSIL2A_20170613T101031_0_49_B01.tif,S2A_MSIL2A_20170613T101031_0_49,01,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B02.tif,S2A_MSIL2A_20170613T101031_0_49,02,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B03.tif,S2A_MSIL2A_20170613T101031_0_49,03,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B04.tif,S2A_MSIL2A_20170613T101031_0_49,04,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B05.tif,S2A_MSIL2A_20170613T101031_0_49,05,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B06.tif,S2A_MSIL2A_20170613T101031_0_49,06,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B07.tif,S2A_MSIL2A_20170613T101031_0_49,07,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B08.tif,S2A_MSIL2A_20170613T101031_0_49,08,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B09.tif,S2A_MSIL2A_20170613T101031_0_49,09,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B11.tif,S2A_MSIL2A_20170613T101031_0_49,11,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B12.tif,S2A_MSIL2A_20170613T101031_0_49,12,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
1,S2A_MSIL2A_20170613T101031_0_49_B8A.tif,S2A_MSIL2A_20170613T101031_0_49,8A,20170613T101031,"20.999598,63.488694,20.999598,63.499462,21.023702,63.499462,21.023702,63.488694",label_1
