d3mIndex,species,day,count,offspring
0,cas9_VBBA,4,28810,5415
1,cas9_VBBA,7,28869,4151
2,cas9_VBBA,8,28241,7647
3,cas9_VBBA,9,28399,4314
4,cas9_VBBA,10,28480,1343
5,cas9_VBBA,11,28695,3415
6,cas9_VBBA,14,28899,4522
7,cas9_VBBA,15,29331,6536
8,cas9_VBBA,16,30127,3141
9,cas9_FAB,291,15280,5125
10,cas9_FAB,292,15290,7654
11,cas9_FAB,293,15230,7895
12,cas9_FAB,296,15270,5432
13,cas9_FAB,297,15270,3452
14,cas9_FAB,298,15090,3654
15,cas9_FAB,299,15040,6758
16,cas9_FAB,300,15000,6789
17,cas9_FAB,303,15080,5798
18,cas9_JAC,56,31988,4567
19,cas9_JAC,59,32016,2345
20,cas9_JAC,60,32479,8764
21,cas9_JAC,61,32171,7644
22,cas9_JAC,62,32052,9854
23,cas9_JAC,63,32490,2345
24,cas9_JAC,66,32589,2345
25,cas9_JAC,67,32479,3564
