d3mIndex,species,day,count,offspring
0,cas9_VBBA,2020-04-01,28810,5415
1,cas9_VBBA,2020-05-01,28869,4151
2,cas9_VBBA,2020-06-15,28241,7647
3,cas9_VBBA,2020-08-16,28399,4314
4,cas9_VBBA,2020-11-16,28480,1343
5,cas9_VBBA,2021-02-13,28695,3415
6,cas9_VBBA,2021-04-10,28899,4522
7,cas9_VBBA,2021-06-13,29331,6536
8,cas9_VBBA,2021-09-23,30127,3141
9,cas9_FAB,2023-01-23,15280,5125
10,cas9_FAB,2023-02-15,15290,7654
11,cas9_FAB,2023-03-11,15230,7895
12,cas9_FAB,2023-04-20,15270,5432
13,cas9_FAB,2023-05-18,15270,3452
14,cas9_FAB,2023-06-25,15090,3654
15,cas9_FAB,2023-07-03,15040,6758
16,cas9_FAB,2023-08-13,15000,6789
17,cas9_FAB,2023-11-14,15080,5798
18,cas9_JAC,2022-02-16,31988,4567
19,cas9_JAC,2022-03-13,32016,2345
20,cas9_JAC,2022-05-23,32479,8764
21,cas9_JAC,2022-06-27,32171,7644
22,cas9_JAC,2022-07-05,32052,9854
23,cas9_JAC,2022-09-09,32490,2345
24,cas9_JAC,2022-11-17,32589,2345
25,cas9_JAC,2022-12-22,32479,3564
